File accession,Model,Actual Age,Predicted Mean Age,Predicted Stddev
ENCFF012IXO,simple_nn 16 3 0.0002 0.0 0.01,54.5,66.32581,2.3949459
ENCFF015MOG,simple_nn 16 3 0.0002 0.0 0.01,-0.4602739726027397,8.505883,0.988582
ENCFF022TOZ,simple_nn 16 3 0.0002 0.0 0.01,3.5,14.884991,1.128245
ENCFF044KLK,simple_nn 16 3 0.0002 0.0 0.01,51.5,50.057446,1.9661323
ENCFF053IVC,simple_nn 16 3 0.0002 0.0 0.01,31.5,41.49051,1.8030474
ENCFF109FHC,simple_nn 16 3 0.0002 0.0 0.01,37.5,45.920803,1.9883245
ENCFF117DUU,simple_nn 16 3 0.0002 0.0 0.01,54.5,52.858162,1.9260869
ENCFF127DBK,simple_nn 16 3 0.0002 0.0 0.01,87.5,80.43888,2.7200148
ENCFF137PGF,simple_nn 16 3 0.0002 0.0 0.01,-0.038356164383561646,24.894539,1.3646078
ENCFF163VOI,simple_nn 16 3 0.0002 0.0 0.01,51.5,52.209724,1.8867761
ENCFF187WMV,simple_nn 16 3 0.0002 0.0 0.01,54.5,56.473255,1.9713981
ENCFF211RIL,simple_nn 16 3 0.0002 0.0 0.01,-0.4602739726027397,36.034767,1.6594973
ENCFF216VFC,simple_nn 16 3 0.0002 0.0 0.01,53.5,58.134632,1.9670736
ENCFF229BVH,simple_nn 16 3 0.0002 0.0 0.01,54.5,69.667534,2.424188
ENCFF231KHQ,simple_nn 16 3 0.0002 0.0 0.01,73.5,79.95847,2.8168538
ENCFF236JWD,simple_nn 16 3 0.0002 0.0 0.01,41.5,41.596363,1.7615978
ENCFF278ZAD,simple_nn 16 3 0.0002 0.0 0.01,51.5,49.207474,1.9550909
ENCFF314WYI,simple_nn 16 3 0.0002 0.0 0.01,54.5,50.83592,1.929378
ENCFF317PKP,simple_nn 16 3 0.0002 0.0 0.01,34.5,30.060274,1.4301251
ENCFF370WIV,simple_nn 16 3 0.0002 0.0 0.01,53.5,60.32399,2.202589
ENCFF379NYQ,simple_nn 16 3 0.0002 0.0 0.01,3.5,35.35446,1.6005735
ENCFF384MSI,simple_nn 16 3 0.0002 0.0 0.01,51.5,56.887627,2.1535325
ENCFF391KDD,simple_nn 16 3 0.0002 0.0 0.01,54.5,51.606033,1.8829967
ENCFF410BWO,simple_nn 16 3 0.0002 0.0 0.01,53.5,54.307987,1.9947796
ENCFF423YBA,simple_nn 16 3 0.0002 0.0 0.01,34.5,25.519958,1.3621037
ENCFF471TIS,simple_nn 16 3 0.0002 0.0 0.01,32.5,29.667854,1.5353856
ENCFF474VCQ,simple_nn 16 3 0.0002 0.0 0.01,51.5,48.73062,1.9258629
ENCFF506IHN,simple_nn 16 3 0.0002 0.0 0.01,75.5,80.27096,2.641786
ENCFF552GYH,simple_nn 16 3 0.0002 0.0 0.01,30.5,32.274555,1.6338024
ENCFF557GVR,simple_nn 16 3 0.0002 0.0 0.01,86.5,76.85045,2.5847647
ENCFF581DIL,simple_nn 16 3 0.0002 0.0 0.01,-0.4520547945205479,12.841891,1.1247584
ENCFF604EME,simple_nn 16 3 0.0002 0.0 0.01,53.5,57.004448,1.9478325
ENCFF618WXG,simple_nn 16 3 0.0002 0.0 0.01,51.5,49.87776,1.855244
ENCFF646DAW,simple_nn 16 3 0.0002 0.0 0.01,53.5,51.17274,1.9492106
ENCFF653ZJK,simple_nn 16 3 0.0002 0.0 0.01,51.5,53.271694,2.0555649
ENCFF654FHZ,simple_nn 16 3 0.0002 0.0 0.01,46.5,52.97501,1.9564515
ENCFF657DER,simple_nn 16 3 0.0002 0.0 0.01,51.5,54.706203,1.9052322
ENCFF707BCP,simple_nn 16 3 0.0002 0.0 0.01,51.5,52.140812,2.0828698
ENCFF722IPW,simple_nn 16 3 0.0002 0.0 0.01,34.5,27.388462,1.4536952
ENCFF731AEQ,simple_nn 16 3 0.0002 0.0 0.01,54.5,56.054806,1.9198388
ENCFF757BTX,simple_nn 16 3 0.0002 0.0 0.01,37.5,44.34159,1.8100106
ENCFF759FVM,simple_nn 16 3 0.0002 0.0 0.01,54.5,66.81496,2.4476423
ENCFF759WSX,simple_nn 16 3 0.0002 0.0 0.01,59.5,59.439423,2.133961
ENCFF761PKU,simple_nn 16 3 0.0002 0.0 0.01,37.5,51.24428,1.9849285
ENCFF764HZI,simple_nn 16 3 0.0002 0.0 0.01,37.5,37.722664,1.6672825
ENCFF778FFI,simple_nn 16 3 0.0002 0.0 0.01,3.5,13.65931,1.1082257
ENCFF817RTJ,simple_nn 16 3 0.0002 0.0 0.01,34.5,18.197659,1.2222214
ENCFF863OBQ,simple_nn 16 3 0.0002 0.0 0.01,77.5,48.684624,1.8771496
ENCFF899GWP,simple_nn 16 3 0.0002 0.0 0.01,-0.4602739726027397,6.3301406,0.98581535
ENCFF918PWP,simple_nn 16 3 0.0002 0.0 0.01,26.5,53.90732,2.0569677
ENCFF928LBS,simple_nn 16 3 0.0002 0.0 0.01,34.5,24.74782,1.2558562
ENCFF941PTG,simple_nn 16 3 0.0002 0.0 0.01,54.5,50.829803,1.9929245
ENCFF942ORX,simple_nn 16 3 0.0002 0.0 0.01,30.5,28.588606,1.3894546
ENCFF959YIL,simple_nn 16 3 0.0002 0.0 0.01,54.5,49.146774,1.9202745
ENCFF973MQG,simple_nn 16 3 0.0002 0.0 0.01,40.5,54.552494,1.9884762
ENCFF006AHR,simple_nn 48 5 0.0003 0.0 0.02,54.5,47.86698,0.96651936
ENCFF011VNN,simple_nn 48 5 0.0003 0.0 0.02,59.5,39.103886,0.7943077
ENCFF012IXO,simple_nn 48 5 0.0003 0.0 0.02,54.5,49.720604,0.97865057
ENCFF015MOG,simple_nn 48 5 0.0003 0.0 0.02,-0.4602739726027397,1.2338558,0.6848135
ENCFF022TOZ,simple_nn 48 5 0.0003 0.0 0.02,3.5,21.475054,0.7450324
ENCFF044KLK,simple_nn 48 5 0.0003 0.0 0.02,51.5,50.445015,0.9905298
ENCFF053IVC,simple_nn 48 5 0.0003 0.0 0.02,31.5,33.899277,0.81210434
ENCFF109FHC,simple_nn 48 5 0.0003 0.0 0.02,37.5,43.51681,0.93709296
ENCFF117DUU,simple_nn 48 5 0.0003 0.0 0.02,54.5,51.46485,0.99196815
ENCFF127DBK,simple_nn 48 5 0.0003 0.0 0.02,87.5,76.77844,1.1641817
ENCFF137PGF,simple_nn 48 5 0.0003 0.0 0.02,-0.038356164383561646,15.664235,0.75551033
ENCFF163VOI,simple_nn 48 5 0.0003 0.0 0.02,51.5,51.50575,0.98068076
ENCFF187WMV,simple_nn 48 5 0.0003 0.0 0.02,54.5,52.735752,0.99704766
ENCFF211RIL,simple_nn 48 5 0.0003 0.0 0.02,-0.4602739726027397,24.26255,0.81678337
ENCFF216VFC,simple_nn 48 5 0.0003 0.0 0.02,53.5,48.54804,0.95316184
ENCFF229BVH,simple_nn 48 5 0.0003 0.0 0.02,54.5,50.05252,0.9711376
ENCFF231KHQ,simple_nn 48 5 0.0003 0.0 0.02,73.5,80.95586,1.2122294
ENCFF236JWD,simple_nn 48 5 0.0003 0.0 0.02,41.5,40.991673,0.8962814
ENCFF278ZAD,simple_nn 48 5 0.0003 0.0 0.02,51.5,45.856888,0.9517941
ENCFF314WYI,simple_nn 48 5 0.0003 0.0 0.02,54.5,53.004543,1.006445
ENCFF317PKP,simple_nn 48 5 0.0003 0.0 0.02,34.5,36.629066,0.787557
ENCFF370WIV,simple_nn 48 5 0.0003 0.0 0.02,53.5,50.39667,0.9846065
ENCFF379NYQ,simple_nn 48 5 0.0003 0.0 0.02,3.5,13.67736,0.72616214
ENCFF384MSI,simple_nn 48 5 0.0003 0.0 0.02,51.5,40.850094,0.8255035
ENCFF391KDD,simple_nn 48 5 0.0003 0.0 0.02,54.5,51.82977,0.99632907
ENCFF410BWO,simple_nn 48 5 0.0003 0.0 0.02,53.5,44.573433,0.93175185
ENCFF423YBA,simple_nn 48 5 0.0003 0.0 0.02,34.5,36.715946,0.7893621
ENCFF471TIS,simple_nn 48 5 0.0003 0.0 0.02,32.5,33.115322,0.7847872
ENCFF474VCQ,simple_nn 48 5 0.0003 0.0 0.02,51.5,51.28618,0.9949153
ENCFF506IHN,simple_nn 48 5 0.0003 0.0 0.02,75.5,74.823654,1.1465873
ENCFF552GYH,simple_nn 48 5 0.0003 0.0 0.02,30.5,34.525158,0.78824544
ENCFF557GVR,simple_nn 48 5 0.0003 0.0 0.02,86.5,72.217026,1.127612
ENCFF581DIL,simple_nn 48 5 0.0003 0.0 0.02,-0.4520547945205479,9.286285,0.7117685
ENCFF604EME,simple_nn 48 5 0.0003 0.0 0.02,53.5,49.503834,0.96163017
ENCFF618WXG,simple_nn 48 5 0.0003 0.0 0.02,51.5,50.761925,0.981158
ENCFF646DAW,simple_nn 48 5 0.0003 0.0 0.02,53.5,51.252,0.9977096
ENCFF653ZJK,simple_nn 48 5 0.0003 0.0 0.02,51.5,50.884697,0.9900927
ENCFF654FHZ,simple_nn 48 5 0.0003 0.0 0.02,46.5,54.965034,1.0118766
ENCFF657DER,simple_nn 48 5 0.0003 0.0 0.02,51.5,52.377373,0.9774785
ENCFF707BCP,simple_nn 48 5 0.0003 0.0 0.02,51.5,47.376324,0.96039575
ENCFF722IPW,simple_nn 48 5 0.0003 0.0 0.02,34.5,35.946312,0.79223233
ENCFF731AEQ,simple_nn 48 5 0.0003 0.0 0.02,54.5,53.204174,0.99058616
ENCFF757BTX,simple_nn 48 5 0.0003 0.0 0.02,37.5,50.342865,0.9580788
ENCFF759FVM,simple_nn 48 5 0.0003 0.0 0.02,54.5,48.470512,0.96982324
ENCFF759WSX,simple_nn 48 5 0.0003 0.0 0.02,59.5,55.819424,1.016887
ENCFF761PKU,simple_nn 48 5 0.0003 0.0 0.02,37.5,50.303635,0.96297884
ENCFF764HZI,simple_nn 48 5 0.0003 0.0 0.02,37.5,37.018784,0.7899351
ENCFF778FFI,simple_nn 48 5 0.0003 0.0 0.02,3.5,18.487774,0.7376418
ENCFF817RTJ,simple_nn 48 5 0.0003 0.0 0.02,34.5,39.034985,0.8000942
ENCFF863OBQ,simple_nn 48 5 0.0003 0.0 0.02,77.5,46.472664,0.90854585
ENCFF899GWP,simple_nn 48 5 0.0003 0.0 0.02,-0.4602739726027397,0.18684602,0.6841417
ENCFF918PWP,simple_nn 48 5 0.0003 0.0 0.02,26.5,50.55429,0.98251224
ENCFF928LBS,simple_nn 48 5 0.0003 0.0 0.02,34.5,29.217798,0.765779
ENCFF941PTG,simple_nn 48 5 0.0003 0.0 0.02,54.5,52.004864,1.0049064
ENCFF942ORX,simple_nn 48 5 0.0003 0.0 0.02,30.5,38.32707,0.7927623
ENCFF959YIL,simple_nn 48 5 0.0003 0.0 0.02,54.5,52.143032,1.005356
ENCFF973MQG,simple_nn 48 5 0.0003 0.0 0.02,40.5,52.86366,0.9971003
ENCFF006AHR,simple_nn 16 3 0.0001 0.0 0.1,54.5,37.63046,1.0784415
ENCFF011VNN,simple_nn 16 3 0.0001 0.0 0.1,59.5,44.253685,0.96651536
ENCFF012IXO,simple_nn 16 3 0.0001 0.0 0.1,54.5,45.43929,1.1993561
ENCFF015MOG,simple_nn 16 3 0.0001 0.0 0.1,-0.4602739726027397,0.7459089,0.64688265
ENCFF022TOZ,simple_nn 16 3 0.0001 0.0 0.1,3.5,7.797074,0.67247504
ENCFF044KLK,simple_nn 16 3 0.0001 0.0 0.1,51.5,51.13152,1.3201718
ENCFF053IVC,simple_nn 16 3 0.0001 0.0 0.1,31.5,25.294573,0.9341455
ENCFF109FHC,simple_nn 16 3 0.0001 0.0 0.1,37.5,29.45174,0.9320424
ENCFF117DUU,simple_nn 16 3 0.0001 0.0 0.1,54.5,51.513004,1.3207408
ENCFF127DBK,simple_nn 16 3 0.0001 0.0 0.1,87.5,68.35301,1.6229059
ENCFF137PGF,simple_nn 16 3 0.0001 0.0 0.1,-0.038356164383561646,7.7878046,0.699587
ENCFF163VOI,simple_nn 16 3 0.0001 0.0 0.1,51.5,50.41923,1.3070984
ENCFF187WMV,simple_nn 16 3 0.0001 0.0 0.1,54.5,52.45626,1.3059763
ENCFF211RIL,simple_nn 16 3 0.0001 0.0 0.1,-0.4602739726027397,12.64681,0.77106184
ENCFF216VFC,simple_nn 16 3 0.0001 0.0 0.1,53.5,53.15388,1.3444263
ENCFF229BVH,simple_nn 16 3 0.0001 0.0 0.1,54.5,42.371815,1.1208123
ENCFF231KHQ,simple_nn 16 3 0.0001 0.0 0.1,73.5,78.77448,1.7584219
ENCFF236JWD,simple_nn 16 3 0.0001 0.0 0.1,41.5,47.227623,1.3167275
ENCFF278ZAD,simple_nn 16 3 0.0001 0.0 0.1,51.5,45.954597,1.3155371
ENCFF314WYI,simple_nn 16 3 0.0001 0.0 0.1,54.5,54.954235,1.381996
ENCFF317PKP,simple_nn 16 3 0.0001 0.0 0.1,34.5,25.427034,0.8519784
ENCFF370WIV,simple_nn 16 3 0.0001 0.0 0.1,53.5,48.17588,1.232083
ENCFF379NYQ,simple_nn 16 3 0.0001 0.0 0.1,3.5,20.72283,0.8215587
ENCFF384MSI,simple_nn 16 3 0.0001 0.0 0.1,51.5,42.553246,1.2677433
ENCFF391KDD,simple_nn 16 3 0.0001 0.0 0.1,54.5,51.09741,1.3094066
ENCFF410BWO,simple_nn 16 3 0.0001 0.0 0.1,53.5,46.683533,1.2921703
ENCFF423YBA,simple_nn 16 3 0.0001 0.0 0.1,34.5,19.773584,0.78795296
ENCFF471TIS,simple_nn 16 3 0.0001 0.0 0.1,32.5,17.03821,0.80716944
ENCFF474VCQ,simple_nn 16 3 0.0001 0.0 0.1,51.5,49.473053,1.2899066
ENCFF506IHN,simple_nn 16 3 0.0001 0.0 0.1,75.5,71.37251,1.5501195
ENCFF552GYH,simple_nn 16 3 0.0001 0.0 0.1,30.5,21.105555,0.8846072
ENCFF557GVR,simple_nn 16 3 0.0001 0.0 0.1,86.5,66.6425,1.5758415
ENCFF581DIL,simple_nn 16 3 0.0001 0.0 0.1,-0.4520547945205479,3.944745,0.6681177
ENCFF604EME,simple_nn 16 3 0.0001 0.0 0.1,53.5,54.732307,1.3698723
ENCFF618WXG,simple_nn 16 3 0.0001 0.0 0.1,51.5,48.345093,1.290152
ENCFF646DAW,simple_nn 16 3 0.0001 0.0 0.1,53.5,55.39278,1.3660344
ENCFF653ZJK,simple_nn 16 3 0.0001 0.0 0.1,51.5,56.45906,1.4233387
ENCFF654FHZ,simple_nn 16 3 0.0001 0.0 0.1,46.5,58.15249,1.4169358
ENCFF657DER,simple_nn 16 3 0.0001 0.0 0.1,51.5,52.852295,1.3218969
ENCFF707BCP,simple_nn 16 3 0.0001 0.0 0.1,51.5,53.939617,1.4336061
ENCFF722IPW,simple_nn 16 3 0.0001 0.0 0.1,34.5,17.718891,0.73292893
ENCFF731AEQ,simple_nn 16 3 0.0001 0.0 0.1,54.5,46.30962,1.227862
ENCFF757BTX,simple_nn 16 3 0.0001 0.0 0.1,37.5,39.81165,1.0692263
ENCFF759FVM,simple_nn 16 3 0.0001 0.0 0.1,54.5,41.18843,1.1273675
ENCFF759WSX,simple_nn 16 3 0.0001 0.0 0.1,59.5,59.339413,1.4328722
ENCFF761PKU,simple_nn 16 3 0.0001 0.0 0.1,37.5,35.058895,0.9821982
ENCFF764HZI,simple_nn 16 3 0.0001 0.0 0.1,37.5,37.800243,1.1153549
ENCFF778FFI,simple_nn 16 3 0.0001 0.0 0.1,3.5,7.399932,0.67639744
ENCFF817RTJ,simple_nn 16 3 0.0001 0.0 0.1,34.5,6.645687,0.6727045
ENCFF863OBQ,simple_nn 16 3 0.0001 0.0 0.1,77.5,47.301357,1.2932268
ENCFF899GWP,simple_nn 16 3 0.0001 0.0 0.1,-0.4602739726027397,-0.19902533,0.64595973
ENCFF918PWP,simple_nn 16 3 0.0001 0.0 0.1,26.5,36.80478,1.0557866
ENCFF928LBS,simple_nn 16 3 0.0001 0.0 0.1,34.5,23.106844,0.77935696
ENCFF941PTG,simple_nn 16 3 0.0001 0.0 0.1,54.5,52.847446,1.3851769
ENCFF942ORX,simple_nn 16 3 0.0001 0.0 0.1,30.5,22.12139,0.7496553
ENCFF959YIL,simple_nn 16 3 0.0001 0.0 0.1,54.5,55.39791,1.3880453
ENCFF973MQG,simple_nn 16 3 0.0001 0.0 0.1,40.5,54.210266,1.3750452
ENCFF006AHR,simple_nn 48 3 0.0003 0.125 0.02,54.5,49.65358,1.1798009
ENCFF011VNN,simple_nn 48 3 0.0003 0.125 0.02,59.5,44.80953,0.854654
ENCFF012IXO,simple_nn 48 3 0.0003 0.125 0.02,54.5,48.553444,1.1629661
ENCFF015MOG,simple_nn 48 3 0.0003 0.125 0.02,-0.4602739726027397,0.4372744,0.61792535
ENCFF022TOZ,simple_nn 48 3 0.0003 0.125 0.02,3.5,8.342536,0.66211396
ENCFF044KLK,simple_nn 48 3 0.0003 0.125 0.02,51.5,47.91417,1.1680018
ENCFF053IVC,simple_nn 48 3 0.0003 0.125 0.02,31.5,42.10429,1.0036504
ENCFF109FHC,simple_nn 48 3 0.0003 0.125 0.02,37.5,37.381996,0.98654574
ENCFF117DUU,simple_nn 48 3 0.0003 0.125 0.02,54.5,55.045315,1.2359093
ENCFF127DBK,simple_nn 48 3 0.0003 0.125 0.02,87.5,84.72657,1.6203805
ENCFF137PGF,simple_nn 48 3 0.0003 0.125 0.02,-0.038356164383561646,44.820183,1.0719569
ENCFF163VOI,simple_nn 48 3 0.0003 0.125 0.02,51.5,53.681725,1.2106016
ENCFF187WMV,simple_nn 48 3 0.0003 0.125 0.02,54.5,53.64086,1.2130677
ENCFF211RIL,simple_nn 48 3 0.0003 0.125 0.02,-0.4602739726027397,36.927883,0.9980798
ENCFF216VFC,simple_nn 48 3 0.0003 0.125 0.02,53.5,56.14506,1.2331377
ENCFF229BVH,simple_nn 48 3 0.0003 0.125 0.02,54.5,51.983162,1.1902869
ENCFF231KHQ,simple_nn 48 3 0.0003 0.125 0.02,73.5,80.57084,1.6054899
ENCFF236JWD,simple_nn 48 3 0.0003 0.125 0.02,41.5,44.721928,1.1298722
ENCFF278ZAD,simple_nn 48 3 0.0003 0.125 0.02,51.5,48.547523,1.1699104
ENCFF314WYI,simple_nn 48 3 0.0003 0.125 0.02,54.5,55.576637,1.2616326
ENCFF317PKP,simple_nn 48 3 0.0003 0.125 0.02,34.5,24.47174,0.728276
ENCFF370WIV,simple_nn 48 3 0.0003 0.125 0.02,53.5,49.971924,1.1856985
ENCFF379NYQ,simple_nn 48 3 0.0003 0.125 0.02,3.5,25.414925,0.73292595
ENCFF384MSI,simple_nn 48 3 0.0003 0.125 0.02,51.5,46.541935,1.1074191
ENCFF391KDD,simple_nn 48 3 0.0003 0.125 0.02,54.5,55.963688,1.2517937
ENCFF410BWO,simple_nn 48 3 0.0003 0.125 0.02,53.5,53.234528,1.2290859
ENCFF423YBA,simple_nn 48 3 0.0003 0.125 0.02,34.5,23.944033,0.72157073
ENCFF471TIS,simple_nn 48 3 0.0003 0.125 0.02,32.5,20.477371,0.71577466
ENCFF474VCQ,simple_nn 48 3 0.0003 0.125 0.02,51.5,47.109673,1.1412079
ENCFF506IHN,simple_nn 48 3 0.0003 0.125 0.02,75.5,73.29312,1.4641224
ENCFF552GYH,simple_nn 48 3 0.0003 0.125 0.02,30.5,17.994507,0.7478191
ENCFF557GVR,simple_nn 48 3 0.0003 0.125 0.02,86.5,80.95513,1.5495824
ENCFF581DIL,simple_nn 48 3 0.0003 0.125 0.02,-0.4520547945205479,1.0447241,0.6366103
ENCFF604EME,simple_nn 48 3 0.0003 0.125 0.02,53.5,55.615726,1.2292207
ENCFF618WXG,simple_nn 48 3 0.0003 0.125 0.02,51.5,51.974968,1.1983405
ENCFF646DAW,simple_nn 48 3 0.0003 0.125 0.02,53.5,50.285007,1.1981738
ENCFF653ZJK,simple_nn 48 3 0.0003 0.125 0.02,51.5,52.455753,1.2149183
ENCFF654FHZ,simple_nn 48 3 0.0003 0.125 0.02,46.5,54.94798,1.2413087
ENCFF657DER,simple_nn 48 3 0.0003 0.125 0.02,51.5,55.372566,1.2154816
ENCFF707BCP,simple_nn 48 3 0.0003 0.125 0.02,51.5,51.900257,1.2182844
ENCFF722IPW,simple_nn 48 3 0.0003 0.125 0.02,34.5,27.452671,0.7359019
ENCFF731AEQ,simple_nn 48 3 0.0003 0.125 0.02,54.5,56.16763,1.2199804
ENCFF757BTX,simple_nn 48 3 0.0003 0.125 0.02,37.5,40.088146,0.9955141
ENCFF759FVM,simple_nn 48 3 0.0003 0.125 0.02,54.5,50.414757,1.1947141
ENCFF759WSX,simple_nn 48 3 0.0003 0.125 0.02,59.5,64.84588,1.344884
ENCFF761PKU,simple_nn 48 3 0.0003 0.125 0.02,37.5,40.26548,0.99170667
ENCFF764HZI,simple_nn 48 3 0.0003 0.125 0.02,37.5,31.672028,0.9369787
ENCFF778FFI,simple_nn 48 3 0.0003 0.125 0.02,3.5,4.7533507,0.64767075
ENCFF817RTJ,simple_nn 48 3 0.0003 0.125 0.02,34.5,22.58146,0.72167104
ENCFF863OBQ,simple_nn 48 3 0.0003 0.125 0.02,77.5,41.341732,1.0361513
ENCFF899GWP,simple_nn 48 3 0.0003 0.125 0.02,-0.4602739726027397,0.34302837,0.63597983
ENCFF918PWP,simple_nn 48 3 0.0003 0.125 0.02,26.5,43.883007,1.0882392
ENCFF928LBS,simple_nn 48 3 0.0003 0.125 0.02,34.5,36.197437,0.8466614
ENCFF941PTG,simple_nn 48 3 0.0003 0.125 0.02,54.5,54.991146,1.2709665
ENCFF942ORX,simple_nn 48 3 0.0003 0.125 0.02,30.5,32.65003,0.8297466
ENCFF959YIL,simple_nn 48 3 0.0003 0.125 0.02,54.5,53.210945,1.2412021
ENCFF973MQG,simple_nn 48 3 0.0003 0.125 0.02,40.5,49.617893,1.1399906
ENCFF006AHR,simple_nn 48 5 0.0003 0.05 0.01,54.5,53.213875,1.069048
ENCFF011VNN,simple_nn 48 5 0.0003 0.05 0.01,59.5,41.34635,0.9092062
ENCFF012IXO,simple_nn 48 5 0.0003 0.05 0.01,54.5,54.032787,1.0799844
ENCFF015MOG,simple_nn 48 5 0.0003 0.05 0.01,-0.4602739726027397,1.3607287,0.71844125
ENCFF022TOZ,simple_nn 48 5 0.0003 0.05 0.01,3.5,7.2526073,0.73820996
ENCFF044KLK,simple_nn 48 5 0.0003 0.05 0.01,51.5,50.739033,1.0594006
ENCFF053IVC,simple_nn 48 5 0.0003 0.05 0.01,31.5,36.068615,0.88919574
ENCFF109FHC,simple_nn 48 5 0.0003 0.05 0.01,37.5,36.388493,0.883028
ENCFF117DUU,simple_nn 48 5 0.0003 0.05 0.01,54.5,53.94457,1.0874642
ENCFF127DBK,simple_nn 48 5 0.0003 0.05 0.01,87.5,84.423645,1.3658311
ENCFF137PGF,simple_nn 48 5 0.0003 0.05 0.01,-0.038356164383561646,22.229265,0.7992441
ENCFF163VOI,simple_nn 48 5 0.0003 0.05 0.01,51.5,53.805786,1.0745437
ENCFF187WMV,simple_nn 48 5 0.0003 0.05 0.01,54.5,54.612484,1.0815687
ENCFF211RIL,simple_nn 48 5 0.0003 0.05 0.01,-0.4602739726027397,36.966206,0.93383396
ENCFF216VFC,simple_nn 48 5 0.0003 0.05 0.01,53.5,56.13554,1.0938148
ENCFF229BVH,simple_nn 48 5 0.0003 0.05 0.01,54.5,55.499336,1.079533
ENCFF231KHQ,simple_nn 48 5 0.0003 0.05 0.01,73.5,81.49056,1.3545309
ENCFF236JWD,simple_nn 48 5 0.0003 0.05 0.01,41.5,49.887325,1.0392323
ENCFF278ZAD,simple_nn 48 5 0.0003 0.05 0.01,51.5,51.872726,1.0773077
ENCFF314WYI,simple_nn 48 5 0.0003 0.05 0.01,54.5,53.1475,1.083524
ENCFF317PKP,simple_nn 48 5 0.0003 0.05 0.01,34.5,38.47203,0.88290244
ENCFF370WIV,simple_nn 48 5 0.0003 0.05 0.01,53.5,53.48519,1.0831863
ENCFF379NYQ,simple_nn 48 5 0.0003 0.05 0.01,3.5,34.2343,0.87104183
ENCFF384MSI,simple_nn 48 5 0.0003 0.05 0.01,51.5,54.821854,1.0877622
ENCFF391KDD,simple_nn 48 5 0.0003 0.05 0.01,54.5,54.057484,1.0894942
ENCFF410BWO,simple_nn 48 5 0.0003 0.05 0.01,53.5,54.356262,1.0989308
ENCFF423YBA,simple_nn 48 5 0.0003 0.05 0.01,34.5,42.4031,0.922981
ENCFF471TIS,simple_nn 48 5 0.0003 0.05 0.01,32.5,31.219917,0.8541776
ENCFF474VCQ,simple_nn 48 5 0.0003 0.05 0.01,51.5,50.964657,1.0443511
ENCFF506IHN,simple_nn 48 5 0.0003 0.05 0.01,75.5,77.49456,1.2783304
ENCFF552GYH,simple_nn 48 5 0.0003 0.05 0.01,30.5,49.665455,1.0139734
ENCFF557GVR,simple_nn 48 5 0.0003 0.05 0.01,86.5,82.702934,1.347984
ENCFF581DIL,simple_nn 48 5 0.0003 0.05 0.01,-0.4520547945205479,4.7301025,0.7206453
ENCFF604EME,simple_nn 48 5 0.0003 0.05 0.01,53.5,55.56355,1.0896468
ENCFF618WXG,simple_nn 48 5 0.0003 0.05 0.01,51.5,53.061745,1.0754826
ENCFF646DAW,simple_nn 48 5 0.0003 0.05 0.01,53.5,51.78037,1.0853076
ENCFF653ZJK,simple_nn 48 5 0.0003 0.05 0.01,51.5,51.104485,1.0588282
ENCFF654FHZ,simple_nn 48 5 0.0003 0.05 0.01,46.5,56.14602,1.1066362
ENCFF657DER,simple_nn 48 5 0.0003 0.05 0.01,51.5,54.945854,1.0734807
ENCFF707BCP,simple_nn 48 5 0.0003 0.05 0.01,51.5,51.065655,1.067828
ENCFF722IPW,simple_nn 48 5 0.0003 0.05 0.01,34.5,30.522974,0.8664198
ENCFF731AEQ,simple_nn 48 5 0.0003 0.05 0.01,54.5,56.10509,1.0876514
ENCFF757BTX,simple_nn 48 5 0.0003 0.05 0.01,37.5,39.08747,0.8861377
ENCFF759FVM,simple_nn 48 5 0.0003 0.05 0.01,54.5,54.305237,1.0860951
ENCFF759WSX,simple_nn 48 5 0.0003 0.05 0.01,59.5,62.28809,1.1649808
ENCFF761PKU,simple_nn 48 5 0.0003 0.05 0.01,37.5,39.253872,0.8853069
ENCFF764HZI,simple_nn 48 5 0.0003 0.05 0.01,37.5,40.794933,0.91289777
ENCFF778FFI,simple_nn 48 5 0.0003 0.05 0.01,3.5,6.1324406,0.73488826
ENCFF817RTJ,simple_nn 48 5 0.0003 0.05 0.01,34.5,30.084732,0.8470426
ENCFF863OBQ,simple_nn 48 5 0.0003 0.05 0.01,77.5,54.939667,1.08477
ENCFF899GWP,simple_nn 48 5 0.0003 0.05 0.01,-0.4602739726027397,0.4130826,0.70072526
ENCFF918PWP,simple_nn 48 5 0.0003 0.05 0.01,26.5,45.06419,0.96368915
ENCFF928LBS,simple_nn 48 5 0.0003 0.05 0.01,34.5,36.208725,0.878916
ENCFF941PTG,simple_nn 48 5 0.0003 0.05 0.01,54.5,52.078068,1.0843023
ENCFF942ORX,simple_nn 48 5 0.0003 0.05 0.01,30.5,35.503685,0.8774465
ENCFF959YIL,simple_nn 48 5 0.0003 0.05 0.01,54.5,52.33072,1.0802315
ENCFF973MQG,simple_nn 48 5 0.0003 0.05 0.01,40.5,56.98948,1.1154013
